track_index,true_label,predicted_proba,predicted_label
9241,0,0.0543,0
41312,0,0.1261,0
55183,1,0.813,1
79058,1,0.5358,0
44313,1,0.1053,0
82138,0,0.4511,0
96642,0,0.0117,0
9571,0,0.0492,0
64633,0,0.0359,0
112794,0,0.0251,0
6754,0,0.013,0
1150,0,0.1105,0
83938,0,0.3826,0
99367,0,0.6168,1
29238,0,0.177,0
21333,0,0.1536,0
46481,0,0.0054,0
109924,0,0.0787,0
4283,0,0.1679,0
72674,1,0.5024,0
38614,1,0.663,1
3260,1,0.8118,1
111807,0,0.0156,0
52149,0,0.0806,0
9955,0,0.073,0
67016,0,0.7855,1
42188,0,0.0003,0
113825,0,0.0092,0
33953,1,0.7347,1
63494,0,0.1072,0
43159,1,0.6279,1
80477,1,0.9815,1
52046,0,0.014,0
102180,1,0.8379,1
22203,0,0.0231,0
20405,1,0.7864,1
9941,0,0.0371,0
84584,1,0.6919,1
72829,0,0.4217,0
23994,0,0.4802,0
83369,1,0.3217,0
56177,0,0.1322,0
111668,0,0.2182,0
77293,0,0.0449,0
9591,0,0.02,0
12988,0,0.0892,0
39743,0,0.4467,0
29664,0,0.162,0
34742,1,0.8068,1
52361,0,0.0569,0
92038,0,0.0061,0
47208,1,0.5891,0
55923,0,0.5774,0
69127,0,0.1987,0
90323,0,0.4003,0
36914,0,0.7475,1
83299,0,0.1879,0
10916,0,0.0024,0
105951,0,0.0425,0
50979,0,0.0111,0
105936,0,0.0466,0
106508,0,0.4123,0
18490,0,0.0219,0
106233,0,0.569,0
84833,0,0.3025,0
38923,0,0.1755,0
8292,0,0.0551,0
108411,0,0.0122,0
23007,1,0.7595,1
95797,0,0.0094,0
36934,0,0.2075,0
30853,0,0.7898,1
85361,0,0.2893,0
53971,0,0.5402,0
110459,0,0.4544,0
40771,0,0.0469,0
60913,0,0.1903,0
25347,0,0.0604,0
11139,0,0.27,0
62839,0,0.6484,1
58539,0,0.1324,0
101676,0,0.0613,0
99921,0,0.7113,1
33920,0,0.5026,0
99448,0,0.4112,0
16240,0,0.0354,0
20685,0,0.1819,0
39613,0,0.3841,0
4172,1,0.2174,0
81059,1,0.7325,1
70470,0,0.3385,0
49485,0,0.2452,0
112197,0,0.0199,0
18438,0,0.1716,0
62633,0,0.6373,1
19409,0,0.6527,1
106752,1,0.8563,1
9446,0,0.0101,0
18938,0,0.0474,0
108574,0,0.0155,0
97768,0,0.0181,0
70491,0,0.4606,0
4881,0,0.6696,1
30223,1,0.7777,1
58039,0,0.0534,0
7121,0,0.0232,0
78852,0,0.136,0
17043,0,0.0472,0
7078,0,0.04,0
30812,0,0.665,1
1019,0,0.0578,0
97977,0,0.0039,0
81950,1,0.9099,1
16721,0,0.0085,0
98602,1,0.1829,0
62374,0,0.2442,0
2171,0,0.0594,0
33936,0,0.6086,0
34129,0,0.3284,0
78081,0,0.0119,0
104060,0,0.3057,0
47731,1,0.6848,1
22390,0,0.0883,0
50335,0,0.0228,0
51822,0,0.3723,0
11575,0,0.7028,1
89832,1,0.6148,1
113273,0,0.0815,0
83948,0,0.0328,0
12619,0,0.0609,0
75290,0,0.0694,0
19053,0,0.4457,0
64618,0,0.0114,0
99204,0,0.4455,0
21473,1,0.5264,0
4949,0,0.3789,0
47588,0,0.1181,0
37963,0,0.0613,0
61964,0,0.0445,0
63649,0,0.2325,0
71556,0,0.7275,1
70788,0,0.3394,0
100884,0,0.0882,0
8889,1,0.1765,0
46189,0,0.0229,0
33403,1,0.8249,1
92857,0,0.2303,0
113398,0,0.0342,0
15046,0,0.6255,1
55004,1,0.5592,0
2466,1,0.915,1
14219,0,0.0766,0
6881,0,0.0536,0
28021,0,0.1255,0
47809,1,0.7003,1
11985,0,0.6902,1
81838,0,0.3202,0
18948,0,0.2736,0
58710,0,0.1538,0
99450,1,0.8442,1
59576,0,0.0748,0
92478,0,0.0235,0
51698,0,0.8196,1
1611,0,0.0337,0
85144,0,0.1475,0
7918,0,0.0039,0
93561,0,0.0094,0
101156,0,0.0126,0
100046,0,0.1186,0
58882,0,0.1733,0
34715,0,0.2615,0
64631,0,0.3082,0
58584,0,0.2725,0
85145,0,0.0384,0
2126,0,0.5213,0
24785,0,0.0186,0
105016,0,0.0202,0
7958,0,0.0505,0
9744,0,0.0607,0
109038,0,0.7442,1
25389,0,0.0445,0
22625,0,0.0042,0
112345,0,0.1069,0
60141,0,0.0359,0
13373,0,0.0922,0
27447,0,0.0535,0
43850,0,0.2245,0
76293,0,0.0085,0
112472,0,0.0155,0
102154,0,0.3823,0
72125,1,0.1138,0
34174,0,0.2451,0
14715,0,0.0832,0
66298,0,0.013,0
92517,1,0.3717,0
104753,1,0.3475,0
71923,1,0.686,1
94001,1,0.1697,0
53132,0,0.6346,1
89761,1,0.6927,1
6437,0,0.0045,0
32579,1,0.5533,0
39389,0,0.3174,0
28827,0,0.0276,0
7189,0,0.0124,0
98232,0,0.1339,0
57088,1,0.5865,0
1928,0,0.0046,0
33591,0,0.5874,0
69063,0,0.1874,0
69574,0,0.1363,0
39096,0,0.0644,0
49256,0,0.1283,0
109288,0,0.1072,0
69945,0,0.0551,0
26267,0,0.0949,0
77128,0,0.0343,0
100214,0,0.069,0
37989,0,0.1677,0
4340,0,0.3083,0
55363,0,0.0497,0
5703,0,0.2944,0
83505,0,0.556,0
51129,1,0.7643,1
11380,0,0.0912,0
109860,0,0.0416,0
107223,1,0.5673,0
47024,0,0.8477,1
28091,0,0.137,0
106550,1,0.6386,1
34542,0,0.3683,0
34472,0,0.2052,0
23226,1,0.6232,1
33836,1,0.4509,0
35778,0,0.0058,0
81665,1,0.8516,1
29487,0,0.071,0
47708,1,0.8538,1
51631,0,0.1394,0
105387,0,0.0195,0
2371,0,0.8406,1
17982,0,0.0124,0
3413,0,0.0245,0
107581,0,0.608,0
95062,0,0.014,0
25191,0,0.3189,0
52751,0,0.0653,0
24640,0,0.0051,0
64848,0,0.0775,0
40042,0,0.0406,0
19909,1,0.7805,1
94863,0,0.6394,1
66030,0,0.0058,0
87334,0,0.3613,0
43370,0,0.427,0
24808,0,0.0024,0
18188,0,0.003,0
107578,0,0.339,0
55981,0,0.7093,1
6228,0,0.0007,0
2163,0,0.1856,0
79420,1,0.7736,1
52543,0,0.0246,0
110466,0,0.5396,0
4161,0,0.4224,0
61873,0,0.0053,0
75595,0,0.012,0
52890,0,0.0097,0
42689,0,0.0483,0
93942,0,0.0148,0
62441,0,0.5033,0
100778,0,0.0307,0
40840,0,0.0633,0
82529,0,0.302,0
57278,0,0.1818,0
52426,0,0.0174,0
30025,0,0.2368,0
83070,1,0.6802,1
106239,0,0.3993,0
105783,0,0.0166,0
60149,0,0.0432,0
17817,0,0.1308,0
108751,0,0.0265,0
96865,0,0.0102,0
49932,0,0.0498,0
28961,0,0.0858,0
32298,0,0.1878,0
6764,0,0.021,0
84750,0,0.1297,0
76965,0,0.1362,0
6974,0,0.0028,0
109819,0,0.0454,0
44782,1,0.6832,1
11844,0,0.429,0
40984,0,0.0278,0
97276,0,0.0882,0
39579,0,0.4237,0
99439,0,0.8512,1
95116,0,0.0515,0
8341,0,0.1963,0
79944,0,0.7295,1
29990,0,0.026,0
93705,0,0.1817,0
26408,0,0.2729,0
107780,0,0.211,0
27464,0,0.0045,0
73221,0,0.0325,0
81879,1,0.5917,0
63394,0,0.3771,0
95037,0,0.005,0
47594,0,0.3114,0
59217,0,0.0202,0
48778,0,0.3775,0
1361,0,0.0109,0
97146,0,0.0718,0
14697,0,0.0837,0
21051,1,0.3768,0
29105,1,0.6323,1
20588,0,0.6542,1
110253,0,0.1024,0
66440,0,0.0324,0
82886,0,0.0901,0
109075,1,0.8037,1
89701,1,0.9474,1
108791,0,0.0024,0
8921,0,0.5769,0
88458,0,0.2423,0
42133,0,0.149,0
96914,0,0.0279,0
18698,0,0.0131,0
100757,0,0.1793,0
93863,0,0.007,0
10483,0,0.0125,0
106469,1,0.2768,0
75902,0,0.0919,0
14780,0,0.1389,0
101510,0,0.0059,0
26439,0,0.0089,0
81137,1,0.9352,1
28189,0,0.0614,0
15200,1,0.7582,1
88526,0,0.0677,0
21595,0,0.3299,0
10400,0,0.017,0
19354,0,0.2756,0
99105,0,0.2351,0
72178,0,0.2319,0
94831,0,0.7448,1
85940,0,0.5701,0
46897,0,0.2075,0
109221,0,0.0867,0
18946,0,0.0037,0
2552,1,0.4025,0
44738,0,0.7747,1
2112,1,0.7978,1
65388,1,0.9491,1
56071,0,0.5465,0
60763,0,0.0587,0
20692,0,0.465,0
59762,0,0.0803,0
69918,0,0.0512,0
108619,0,0.0016,0
76919,0,0.0348,0
42841,0,0.0107,0
20165,0,0.2594,0
50012,0,0.0864,0
24334,0,0.0282,0
5788,0,0.373,0
53347,0,0.8256,1
1454,0,0.0469,0
3426,0,0.0632,0
31808,1,0.9108,1
34402,0,0.2475,0
102,1,0.268,0
111388,0,0.0179,0
24615,0,0.0042,0
108164,0,0.0012,0
11081,0,0.6319,1
44082,0,0.5763,0
110036,0,0.2562,0
102150,1,0.3484,0
50356,0,0.0865,0
27660,0,0.0218,0
78741,0,0.0554,0
40664,0,0.0142,0
42176,0,0.0273,0
110252,0,0.024,0
41390,0,0.0108,0
27957,0,0.1358,0
17105,0,0.0366,0
24694,0,0.1058,0
79878,0,0.3155,0
108288,0,0.0046,0
8042,0,0.15,0
28436,0,0.0464,0
94546,0,0.3018,0
35967,0,0.0356,0
42665,0,0.0009,0
81455,1,0.8513,1
18903,0,0.0051,0
42626,0,0.0016,0
107086,0,0.5972,0
65926,1,0.9534,1
19446,0,0.2465,0
28897,0,0.1876,0
83788,0,0.6653,1
76405,0,0.0751,0
107684,0,0.6014,0
57021,1,0.8758,1
47090,0,0.1851,0
7517,0,0.044,0
33319,0,0.6105,0
4749,0,0.3363,0
97125,0,0.0522,0
4827,0,0.1062,0
66448,0,0.0016,0
51615,1,0.8273,1
57572,1,0.7766,1
75070,0,0.0509,0
56476,1,0.6237,1
8112,0,0.0138,0
10262,0,0.2738,0
2204,1,0.6499,1
92562,0,0.2825,0
49619,0,0.1981,0
102481,0,0.7221,1
65419,1,0.7708,1
99422,1,0.8515,1
9036,0,0.0056,0
66723,0,0.0198,0
81395,1,0.8974,1
17009,0,0.1414,0
68298,0,0.0336,0
86769,0,0.1573,0
4596,0,0.0228,0
82097,0,0.2159,0
33438,0,0.6198,1
46390,0,0.0294,0
84606,0,0.0273,0
45498,0,0.0468,0
109906,0,0.1653,0
70930,0,0.287,0
57750,1,0.8083,1
58486,0,0.213,0
23778,0,0.6366,1
12094,0,0.0876,0
66648,0,0.0453,0
107017,0,0.3557,0
89827,1,0.5451,0
10797,0,0.0227,0
34490,0,0.7077,1
25183,0,0.0249,0
82543,0,0.4477,0
91930,0,0.2435,0
25100,1,0.8779,1
97157,0,0.0563,0
16103,0,0.2505,0
105092,0,0.0385,0
87862,0,0.1405,0
63699,0,0.1855,0
104806,1,0.3629,0
61685,0,0.03,0
100790,0,0.1009,0
10755,0,0.0381,0
113424,0,0.3966,0
23422,0,0.7719,1
93231,0,0.1049,0
6225,0,0.0503,0
73685,0,0.0171,0
77811,0,0.0353,0
19225,0,0.5689,0
73990,0,0.0039,0
98317,0,0.0282,0
38814,0,0.5658,0
35733,0,0.0866,0
30549,0,0.5444,0
13233,0,0.0012,0
92966,0,0.6848,1
100876,0,0.0266,0
53502,0,0.7478,1
54949,0,0.07,0
53359,1,0.8677,1
43202,0,0.5752,0
15705,0,0.6983,1
79081,0,0.1385,0
3004,1,0.3141,0
86134,0,0.5188,0
68787,0,0.5076,0
53096,0,0.1669,0
51974,0,0.5974,0
108273,0,0.0208,0
63224,1,0.644,1
75961,0,0.0638,0
38312,1,0.6407,1
37078,0,0.2909,0
54242,0,0.0029,0
15181,1,0.8878,1
93230,0,0.0752,0
30043,0,0.5852,0
49125,0,0.0564,0
69431,0,0.0127,0
96929,0,0.0069,0
92251,1,0.8379,1
40586,0,0.0054,0
30137,0,0.4445,0
8997,0,0.0542,0
66790,0,0.0794,0
91862,0,0.5043,0
63467,0,0.3929,0
59493,0,0.0199,0
32603,0,0.3607,0
95010,0,0.0687,0
61458,0,0.0465,0
47214,1,0.5804,0
60814,0,0.0538,0
93363,0,0.0726,0
72895,0,0.0999,0
2021,0,0.2326,0
32549,0,0.1611,0
104874,0,0.538,0
64233,0,0.0701,0
33968,0,0.6812,1
77752,0,0.0254,0
2109,1,0.8415,1
104704,1,0.8752,1
15561,0,0.3915,0
27669,0,0.0077,0
67176,0,0.1371,0
14117,0,0.1848,0
88682,0,0.2808,0
13298,0,0.0133,0
17022,0,0.0838,0
13122,0,0.0835,0
35854,0,0.0071,0
90089,0,0.3956,0
96222,0,0.0112,0
19248,0,0.3836,0
108521,0,0.0009,0
29000,1,0.0922,0
24967,0,0.001,0
46514,0,0.0127,0
73096,1,0.6944,1
50087,0,0.0072,0
10238,0,0.0573,0
107542,0,0.0749,0
17752,0,0.0977,0
48077,1,0.7163,1
90190,0,0.3153,0
61501,0,0.0068,0
73694,0,0.0542,0
110504,0,0.0226,0
19635,0,0.3679,0
80619,1,0.9406,1
38995,1,0.4057,0
109257,0,0.2718,0
41076,0,0.0392,0
51069,1,0.8777,1
41306,0,0.0263,0
77776,0,0.0106,0
63083,0,0.3226,0
6614,0,0.002,0
43259,1,0.4259,0
16693,0,0.0397,0
54685,0,0.0035,0
23285,0,0.5493,0
71791,0,0.7101,1
15827,1,0.7215,1
64632,0,0.1439,0
11817,0,0.7287,1
71671,1,0.8347,1
90817,0,0.3223,0
56359,1,0.6632,1
28649,0,0.1983,0
34690,0,0.1419,0
74819,0,0.0244,0
30765,1,0.8893,1
113494,0,0.3062,0
32448,0,0.3177,0
66270,0,0.0286,0
26860,0,0.1195,0
11400,1,0.8085,1
33478,0,0.6812,1
47027,0,0.5646,0
77033,0,0.1177,0
107188,0,0.0901,0
10490,0,0.0054,0
73557,0,0.1135,0
77470,0,0.0728,0
19353,0,0.2756,0
41131,0,0.1326,0
69398,0,0.0435,0
71200,1,0.8158,1
105331,0,0.0063,0
74820,0,0.0854,0
67907,1,0.5488,0
22907,0,0.0216,0
34977,1,0.5189,0
43275,0,0.0331,0
16364,0,0.0239,0
36209,1,0.5279,0
20382,0,0.3727,0
109939,0,0.0431,0
48422,0,0.0613,0
90790,0,0.3386,0
50790,0,0.0425,0
82916,0,0.0123,0
14799,0,0.2143,0
88166,0,0.1989,0
90964,0,0.2129,0
70792,0,0.2769,0
65564,0,0.0249,0
23269,1,0.7551,1
6619,0,0.0007,0
96264,0,0.0526,0
91136,0,0.2978,0
64821,0,0.0829,0
62964,0,0.4361,0
107506,0,0.3697,0
5203,0,0.2649,0
108601,0,0.0193,0
39718,0,0.1392,0
9483,0,0.0469,0
7314,0,0.0497,0
85570,0,0.0235,0
91121,0,0.5815,0
90595,0,0.1057,0
56259,0,0.7081,1
4700,0,0.1425,0
60353,0,0.2461,0
97270,0,0.128,0
43405,0,0.2486,0
8375,0,0.2496,0
44488,0,0.4997,0
48429,0,0.0238,0
69362,0,0.3292,0
32601,0,0.3136,0
15312,1,0.3037,0
79320,1,0.4928,0
12096,0,0.1062,0
100240,0,0.0077,0
34855,1,0.6708,1
58029,0,0.0509,0
101831,0,0.3465,0
44593,0,0.65,1
24438,0,0.0013,0
32027,1,0.5796,0
73,0,0.1245,0
65936,0,0.828,1
7797,0,0.0427,0
71436,1,0.6907,1
46500,0,0.012,0
10062,0,0.013,0
112548,0,0.0016,0
84402,0,0.5059,0
100058,0,0.0773,0
80953,0,0.8968,1
8953,0,0.5484,0
72737,0,0.5695,0
22705,0,0.0555,0
43666,0,0.471,0
109262,0,0.2862,0
52830,0,0.0197,0
8929,1,0.6761,1
73554,0,0.0357,0
52583,0,0.0642,0
59048,0,0.0037,0
74552,0,0.0161,0
106225,1,0.44,0
73466,0,0.0532,0
61828,0,0.0079,0
29249,0,0.2057,0
19654,1,0.2847,0
15811,0,0.6867,1
67349,0,0.5972,0
15631,0,0.688,1
93730,0,0.053,0
113957,0,0.2757,0
82577,0,0.2958,0
106530,0,0.0236,0
52989,0,0.0104,0
83418,0,0.3925,0
108059,0,0.0105,0
101214,0,0.1678,0
59378,0,0.0028,0
57147,0,0.6149,1
35040,1,0.1795,0
100116,0,0.1076,0
27830,0,0.0835,0
96236,0,0.0094,0
58586,0,0.4566,0
56133,0,0.3966,0
98788,0,0.088,0
93845,0,0.0093,0
25984,0,0.1997,0
39806,0,0.3185,0
13255,0,0.014,0
92608,0,0.1843,0
20793,0,0.6531,1
31732,0,0.439,0
15145,1,0.4607,0
90452,0,0.5807,0
93113,0,0.0093,0
60469,0,0.0137,0
58968,0,0.5759,0
87739,0,0.0602,0
85767,0,0.5538,0
52366,0,0.0574,0
49012,1,0.0823,0
2917,1,0.7187,1
32924,0,0.5403,0
31039,0,0.4138,0
53905,1,0.8983,1
82038,0,0.0149,0
50066,0,0.0383,0
43820,0,0.1224,0
23962,0,0.2896,0
14017,1,0.2724,0
30032,0,0.5852,0
82074,1,0.3128,0
110690,1,0.8976,1
9745,0,0.0739,0
102193,0,0.1629,0
9243,0,0.0405,0
47790,0,0.069,0
27798,0,0.0079,0
110607,0,0.0401,0
6961,0,0.0019,0
107926,0,0.7115,1
8763,0,0.7325,1
105172,0,0.0995,0
11784,1,0.8871,1
63717,0,0.3289,0
33769,1,0.6235,1
52916,0,0.1798,0
61371,0,0.0548,0
72846,0,0.3051,0
110076,0,0.0392,0
69287,0,0.0971,0
24314,0,0.0352,0
29808,0,0.0589,0
106953,0,0.4104,0
174,0,0.4056,0
23741,0,0.0352,0
80485,1,0.9448,1
19565,0,0.4053,0
49505,0,0.0695,0
74372,0,0.1182,0
48257,1,0.7271,1
11754,1,0.4004,0
92520,0,0.0744,0
107254,0,0.2538,0
88795,0,0.6063,0
82683,0,0.4416,0
4085,0,0.2887,0
100050,1,0.2123,0
57161,1,0.8961,1
24572,0,0.007,0
3814,1,0.7527,1
20407,1,0.3342,0
78398,0,0.0938,0
96099,0,0.041,0
6674,0,0.0008,0
77654,0,0.0101,0
96489,0,0.0384,0
65863,0,0.4586,0
44713,1,0.3162,0
90988,0,0.2496,0
22657,0,0.0413,0
42411,0,0.0238,0
12962,0,0.1431,0
6688,0,0.0275,0
73564,0,0.1557,0
84572,1,0.4832,0
37193,0,0.1997,0
51845,0,0.3339,0
13229,0,0.016,0
26985,0,0.0729,0
101965,0,0.0041,0
54338,0,0.0512,0
25013,0,0.5862,0
63033,0,0.2028,0
77244,0,0.0427,0
33772,0,0.5121,0
101128,0,0.006,0
9692,0,0.007,0
101318,1,0.9771,1
16938,0,0.0046,0
25606,0,0.0858,0
28891,0,0.0878,0
111565,0,0.0465,0
86687,0,0.1788,0
48412,1,0.5919,0
22008,0,0.0728,0
78220,0,0.0209,0
87008,1,0.8264,1
84658,0,0.4425,0
74453,0,0.0278,0
4298,0,0.3362,0
40372,0,0.0488,0
17399,0,0.1565,0
45098,0,0.0143,0
16127,0,0.1283,0
74618,0,0.0218,0
59530,0,0.0066,0
50071,0,0.0303,0
55404,0,0.7899,1
38639,0,0.0386,0
88161,0,0.1226,0
90584,0,0.0819,0
62239,0,0.1763,0
30644,0,0.4548,0
112181,0,0.0699,0
80668,1,0.9158,1
72986,0,0.4275,0
56138,0,0.5074,0
20138,0,0.7064,1
59768,0,0.0819,0
99417,0,0.5343,0
104740,0,0.4403,0
91362,0,0.0574,0
97589,0,0.0193,0
18116,0,0.0006,0
90116,1,0.6268,1
100623,0,0.0416,0
41926,0,0.0901,0
87387,0,0.3405,0
73118,0,0.1022,0
78701,0,0.0727,0
63769,0,0.1211,0
97982,0,0.0599,0
78733,0,0.0214,0
20015,1,0.5032,0
101953,0,0.9019,1
31608,1,0.5158,0
56888,0,0.3881,0
39999,0,0.0585,0
43596,0,0.0935,0
54764,0,0.0078,0
98949,0,0.1529,0
77477,0,0.023,0
17437,0,0.0255,0
92036,0,0.0061,0
81121,1,0.9152,1
58530,0,0.037,0
40852,0,0.0157,0
50101,1,0.0444,0
21191,0,0.3272,0
11654,1,0.666,1
53031,0,0.3211,0
13940,0,0.0003,0
20687,0,0.1819,0
30739,1,0.866,1
101029,0,0.0044,0
109840,0,0.0367,0
64708,1,0.3767,0
67687,0,0.134,0
98297,0,0.1654,0
8420,0,0.8014,1
15369,1,0.735,1
33926,1,0.6222,1
104068,0,0.5049,0
52358,0,0.0081,0
27516,0,0.0477,0
67714,0,0.2284,0
86558,1,0.3278,0
10707,0,0.006,0
64640,0,0.2642,0
21609,0,0.1074,0
47138,0,0.7011,1
53150,1,0.9282,1
72968,0,0.1253,0
99716,0,0.5292,0
107142,0,0.089,0
1905,0,0.0183,0
67166,0,0.2641,0
56150,1,0.8547,1
83100,1,0.8461,1
42006,0,0.0005,0
57256,0,0.2115,0
99903,1,0.6858,1
19069,0,0.2911,0
21352,0,0.415,0
46521,0,0.1721,0
7630,0,0.0515,0
106782,0,0.3578,0
104660,0,0.4559,0
52408,0,0.0586,0
1392,0,0.0015,0
27005,1,0.1226,0
61525,0,0.0598,0
94806,0,0.3141,0
58211,1,0.4683,0
92096,0,0.3329,0
81505,1,0.944,1
112675,0,0.0433,0
21604,0,0.4181,0
37920,0,0.2481,0
25460,0,0.3861,0
8756,0,0.3762,0
38917,0,0.0251,0
16775,0,0.0295,0
50123,0,0.0591,0
63678,0,0.3927,0
62438,1,0.8574,1
94323,0,0.3315,0
56808,1,0.7354,1
16,0,0.1084,0
33136,1,0.6187,1
28253,0,0.0415,0
5579,0,0.1144,0
51165,1,0.8007,1
88149,0,0.1908,0
39620,0,0.3448,0
66757,0,0.0863,0
28104,0,0.0311,0
